Maturity,Event,Order ID,User ID,Side,Input Amount,Input Unit Price,Filled Amount,Filled Unit Price,Filled Amount In FV,Fee In FV,Is Circuit Breaker Triggered,Block Number,Transaction Hash,Transaction Index,Created At
1750982400,OrderCanceled,95,0x35edb0ad7047c514af25393188d18f80e67f44d0,0,635186423982341086941,9290,,,,,false,4940415,0x468600a0b68fb3bd201ea94f621b5a006cfa8341433b7d1b227297eb2a355dbf,28,1746518850
1750982400,OrderCanceled,79,0x4ba13102569af816bc3cfbad0c95d478fa3df58c,0,383033118915150862992,9290,,,,,false,4940417,0xe8cb7031726ad34bd540e84f11c3148622e6b3d61deb959aefb7fac217096135,34,1746518910
1750982400,OrderExecuted,0,0xa037d354a66023470dc290ba7764457106ba607e,0,151592429726760683865,0,151592429726760683865,9880,153433633326680854114,217154130820112926,false,4940424,0xb9c9f3a935b6d4794e37a36ab1f724d79a842ff48f997ca27a9bf8d3221320f1,96,1746519120
1750982400,OrderExecuted,0,0x898c5aedad7fa7113eba82c7fe4cf00f01734591,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,216310271082596382,false,4940496,0xecdfc501b3b174e267bd97dd7a4cdec43aebd9dcce9820bd6449ca646e1418f2,27,1746521280
1750982400,OrderExecuted,0,0xf6ceb19d1c97ef4aaff6fbf237558fe6193ba3e1,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,216310271082596382,false,4940496,0x811b31e57ac0e69c3c2a682ab5c4fa53f7defdcd02736d5646f7277c8f0aafb2,28,1746521280
1750982400,OrderExecuted,0,0x6657b7b9ecceb31d15c63cd66b94f4692d35f4f2,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,216310271082596382,false,4940496,0xf5e0d9e2f75e6e9637b4145691c5aefebc063838869307cca0660614bc0d0837,29,1746521280
1750982400,OrderExecuted,0,0xee8d8e40f9f4e5eb988fb3d8de3e551a793917f8,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291140,216310271082596382,false,4940496,0x8d8e4015d39078a1cd5e3d8fdc9a88fccd556ec4e1a7b22b3fbfb4263f83958f,30,1746521280
1750982400,PositionUnwound,,0x898c5aedad7fa7113eba82c7fe4cf00f01734591,0,153127702676145887521,0,151504484521508814579,9880,153344619961041310303,216917284895422782,true,4940500,0xa163864f7e2d45baf4a6224dfce890f584c4f12c14dfdc206a319093df079a3e,26,1746521400
1750982400,PositionUnwound,,0xee8d8e40f9f4e5eb988fb3d8de3e551a793917f8,0,153127702676145887522,0,151504484521508814580,9880,153344619961041310304,216917284895422782,true,4940500,0xd1447a038c87fa3ab0fb815eccdb106d3ba0230db62ec0f74221675d5195fa91,27,1746521400
1750982400,PositionUnwound,,0xf6ceb19d1c97ef4aaff6fbf237558fe6193ba3e1,0,153127702676145887521,0,151504484521508814580,9880,153344619961041310303,216917284895422782,true,4940500,0xea54f48d4ec5a6f6eacd0f27f1d6cab54f3f79c3086563df60adef1521e8c87f,28,1746521400
1750982400,PositionUnwound,,0x6657b7b9ecceb31d15c63cd66b94f4692d35f4f2,0,153127702676145887521,0,151504484521508814579,9880,153344619961041310303,216917284895422782,true,4940500,0xc074fef7735dcf0591510448a3ed2a2775f6770a1ad2aaca7c994715f91b8232,29,1746521400
1750982400,OrderExecuted,0,0x1a7f91c1ddc1855cefeff32d6cc0807b80852e58,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,216253540257788567,false,4940535,0x47b49517880decd86a9e2af205864bc615b23f8fffd769616f1c00ce32de52e9,43,1746522450
1750982400,OrderExecuted,0,0x538593298931e1763e0a9c02c6ea5c9d8093c032,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,216253540257788567,false,4940535,0xb07b20daf863f79ed618e808b88caafc17efa86f85366eb568ddc295be7b2ed0,62,1746522450
1750982400,OrderExecuted,0,0x7dbe150ecbc673b65d1eaefa2bee56d4dfc8ade3,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,216253540257788567,false,4940535,0x91e5c147f2f6d565c96eca75ff727b53cb0cc7440ded5f98418f6d496d22456e,63,1746522450
1750982400,OrderExecuted,0,0x930cd2233803e8719952ca8f57ec1e34e4842954,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291140,216253540257788567,false,4940535,0x61f1479e2e3f2a5bb3ac8aa9b12895090964079a4e11e3e95a5be94ef9d97d95,64,1746522450
1750982400,PositionUnwound,,0x930cd2233803e8719952ca8f57ec1e34e4842954,0,153127645945321079707,0,151504373546909405652,9880,153344507638572272927,216861693251193220,true,4940538,0x891cc4704d4ba203c04d123a1c3521e88506f32db91f0c3002071ecd033d38db,18,1746522540
1750982400,PositionUnwound,,0x538593298931e1763e0a9c02c6ea5c9d8093c032,0,153127645945321079706,0,151504373546909405651,9880,153344507638572272926,216861693251193220,true,4940538,0xe36e356798e83ba4e560fbe00bf7dfa721decec0039d30f8a5dd5d7caa9a8e4f,19,1746522540
1750982400,PositionUnwound,,0x7dbe150ecbc673b65d1eaefa2bee56d4dfc8ade3,0,153127645945321079706,0,151504373546909405651,9880,153344507638572272926,216861693251193220,true,4940538,0x6ca7a4bd54e9c1dbacd7e406ee5927a17e7d9b68a3819cf4246e03baa734bc13,20,1746522540
1750982400,PositionUnwound,,0x1a7f91c1ddc1855cefeff32d6cc0807b80852e58,0,153127645945321079706,0,151504373546909405651,9880,153344507638572272926,216861693251193220,true,4940538,0xa96236fef5e3e06581fde1f6213dbe2866d780f1c26b2dad3904989df1d4053d,21,1746522540
1750982400,OrderExecuted,0,0xf6f6f8e17c904c770a7cffa1949021794659c51d,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,216177899158044814,false,4940587,0x1e10501980b647d4852f62eb420740a157c84707680cfd60cb71a87e15911309,26,1746524010
1750982400,OrderExecuted,0,0xe0378a1af540523cf77d41ec9664456def4a3f31,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,216177899158044814,false,4940587,0x0d89169f26572ff3881ff81ed2ac8e07dc510422d54ba8d7c0ba4b56d64bbf9c,27,1746524010
1750982400,OrderExecuted,0,0xad4b59256ec928d92a6e4dc2376ce2fe92f80815,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,216177899158044814,false,4940587,0xf5b38537c08e4606a6fe3de2d7cec3558d5c11529ce56a558078c9de1fe7e6d9,28,1746524010
1750982400,OrderExecuted,0,0x748a37b3ec6539d0afd125553541e25bb01b8cc7,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,216177899158044814,false,4940587,0xaa398cbcea0902aad903df7b16c515d34c189464bd347443c2a5187e446e4d97,29,1746524010
1750982400,PositionUnwound,,0x748a37b3ec6539d0afd125553541e25bb01b8cc7,0,153127570304221335953,0,151504223656514311884,9880,153344355927646064660,216785623424728707,true,4940590,0x2bfe09819dfdea86b16fa85925c77ef97f6d6975c7aa5932ecc0d075027c7991,32,1746524100
1750982400,PositionUnwound,,0xe0378a1af540523cf77d41ec9664456def4a3f31,0,153127570304221335953,0,151504223656514311884,9880,153344355927646064660,216785623424728707,true,4940590,0x7b7071af67c1560149e004cdef13efdd8118daeb37bdb29e8f253174b16359c2,33,1746524100
1750982400,PositionUnwound,,0xf6f6f8e17c904c770a7cffa1949021794659c51d,0,153127570304221335953,0,151504223656514311884,9880,153344355927646064660,216785623424728707,true,4940590,0xf2526766814502cabe3fcf723200220898a994afe502f18de712d554d93372f5,34,1746524100
1750982400,PositionUnwound,,0xad4b59256ec928d92a6e4dc2376ce2fe92f80815,0,153127570304221335953,0,151504223656514311884,9880,153344355927646064660,216785623424728707,true,4940590,0x06f3a60ea684336fc91bd779f97bf823a9d08473e5ff86b5d208f7bd710b1e92,35,1746524100
1750982400,OrderExecuted,0,0xa70da626829844a0993050e2dbcfb478bab8d913,0,151000000000000000000,0,151000000000000000000,9880,152834008097165991903,216062681785690077,false,4940591,0x7d8bd324117e865a0493184567cdc4c3b814490380253c5009bd69fa8127df21,32,1746524130
1750982400,OrderExecuted,0,0xfc8298f9a5ff0340b638b62d763d7cfb7c7ab59a,0,151000000000000000000,0,151000000000000000000,9880,152834008097165991903,216061227885308635,false,4940592,0xb7dc6fd91d949c37684176f69e8d730bd0df3dfa9d3d0240ea0ea80c4ce7e5ec,37,1746524160
1750982400,OrderExecuted,0,0xe8fc0c7a57e236aeac12f42bc4affe9c2125b771,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291140,216142987881240005,false,4940611,0x5b32810a13d9661394f0542210c4f01a73b4e1f1a44a4d5e8eb116a0a5be133d,15,1746524730
1750982400,OrderExecuted,0,0xd5bdd15fba10aa011308913749a7d29dcd611b84,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,216142987881240005,false,4940611,0x1859767b8a347f342e584dfeed9ce7cc814bea2f99c831feba56d442b9c0172a,16,1746524730
1750982400,OrderExecuted,0,0xf02e71d9912b042d19258b087beca3ed7c85a900,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,216142987881240005,false,4940611,0x21ae77ab69e11b794f4b5f46c70839b24e40dd1b63d392f1891237391719f535,17,1746524730
1750982400,OrderExecuted,0,0x04bb65498a7ad2b23e56667a47a908616790604f,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,216142987881240005,false,4940611,0xd5b6991a61c88d95d2c09b8325aa7c3d357bcb04836eff954adad72edd4db7d3,18,1746524730
1750982400,PositionUnwound,,0xd5bdd15fba10aa011308913749a7d29dcd611b84,0,153127535392944531144,0,151504119837438572238,9880,153344250847609890929,216715454665359785,true,4940638,0xff0fd92ca89acd3d87abfc42b7db05d38532cf453e1d1ea88b7b22b82551e9be,28,1746525540
1750982400,PositionUnwound,,0x04bb65498a7ad2b23e56667a47a908616790604f,0,153127535392944531144,0,151504119837438572238,9880,153344250847609890929,216715454665359785,true,4940638,0xd992c583622f5b82b266bcfcda2110acb809c9c98efc970b215ba8c729e75837,29,1746525540
1750982400,PositionUnwound,,0xf02e71d9912b042d19258b087beca3ed7c85a900,0,153127535392944531144,0,151504119837438572238,9880,153344250847609890929,216715454665359785,true,4940638,0x4f5801dc5dc8128264c91159b378390851abde0f5763bfd61aee9dcf877776cf,30,1746525540
1750982400,PositionUnwound,,0xe8fc0c7a57e236aeac12f42bc4affe9c2125b771,0,153127535392944531145,0,151504119837438572239,9880,153344250847609890930,216715454665359785,true,4940638,0x9d21d8790f789301f7263b5da9da69a1fc798af10318f034a8cea00fb988cfca,31,1746525540
1758844800,OrderExecuted,0,0x0d74f6afd9911041568468bff21e727880b58967,1,151000000000000000000,0,151000000000000000000,9605,157209786569495054659,614067827195532515,false,4940677,0x3cb996dc1269ef9453f719c876cf4962eb037d53a34f12160a442063bb5af070,29,1746526710
1758844800,OrderExecuted,0,0x598277ac54be80ca3d3a9cf3a40f447a6a885cc9,1,151000000000000000000,0,151000000000000000000,9605,157209786569495054659,614067827195532515,false,4940677,0x3c8d3a8c9869f8295eb33f6763f3aacb8f7377a048ba3784842bc9be9fc9ccc6,30,1746526710
1758844800,OrderExecuted,0,0xd9ea7a1cac15f4714eb1bf6f22ad29477afc3fdf,1,151000000000000000000,0,151000000000000000000,9605,157209786569495054659,614067827195532515,false,4940677,0xa8d87b5a55193536e7c950fef813e5de4ad4433df110643a24139129a878a8ed,31,1746526710
1750982400,OrderExecuted,0,0xa597982343f752a3d82e46913f77530810c9592a,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291140,216046981870026781,false,4940677,0xe74cee169b8b655c34ce1f956b1cd534afc58001c89b6c87be0216a12973a268,32,1746526710
1758844800,PositionUnwound,,0x0d74f6afd9911041568468bff21e727880b58967,0,157823854396690587174,0,152421909765133504459,9620,158442733643589921475,618879246899334301,true,4940680,0xf8a442269237285d6acf30ffcd55d9cb64a1e6a3b736ac28d8d4f14f6207268f,26,1746526800
1758844800,PositionUnwound,,0x598277ac54be80ca3d3a9cf3a40f447a6a885cc9,0,157823854396690587174,0,152421909765133504459,9620,158442733643589921475,618879246899334301,true,4940680,0xa5be6c445d9fa10c8e236ce2e934fa6efc84cafe6ce8409f71ee836c4ba526ce,27,1746526800
1750982400,PositionUnwound,,0xa597982343f752a3d82e46913f77530810c9592a,0,153127439386933317921,0,151503964231181433426,9880,153344093351398211970,216653964464894049,true,4940680,0xa3132b9ba5abc1edde13f2a46bd9be3a63b19301d0db1af6141d308a07548066,28,1746526800
1758844800,PositionUnwound,,0xd9ea7a1cac15f4714eb1bf6f22ad29477afc3fdf,0,157823854396690587174,0,152421909765133504459,9620,158442733643589921475,618879246899334301,true,4940680,0x65973b973ca1cb7f46426008b83e724a9db9ec94c16569bb1703668c283bc6a1,29,1746526800
1750982400,PositionUnwound,,0xa037d354a66023470dc290ba7764457106ba607e,1,153216479195860741188,0,151087828590379621139,9875,153000332749751515077,216146446109226111,true,4940695,0xdbd44fc9319f79450d3ba655b1f50dd6ced67f706201fcce2710b978754a29a7,43,1746527250
1750982400,OrderExecuted,0,0x46905ffdc3a03015b9b6c9d7d1cf4c13109c5425,0,153000000000000000000,0,153000000000000000000,9880,154858299595141700405,218756499223559425,false,4940705,0x113079b795acc9b398a57b85126c71f1e10cd67a0d1d18c543c21e058355baf9,22,1746527550
1750982400,PositionUnwound,,0x46905ffdc3a03015b9b6c9d7d1cf4c13109c5425,1,154639543095918140980,0,152491152153524682112,9875,154421419902303475557,218123193614665423,true,4940716,0x2845d0cdf3beebca638afd3caff35bc40d53ca2bd0d3cdd9df65f9293fa399ec,73,1746527880
1750982400,OrderExecuted,0,0xdbab6231117ff664a3393e6d43b0d871702653b5,0,152000000000000000000,0,152000000000000000000,9880,153846153846153846154,217275494672754947,false,4940740,0x3027ed81b4a4afe3af7c090ff29cc29a736ecc582d6aa12b10f6603d725f0dbf,40,1746528600
1750982400,PositionUnwound,,0xdbab6231117ff664a3393e6d43b0d871702653b5,1,153628878351481091207,0,151494567324700562049,9875,153412220075646138783,216658275834952424,true,4940743,0xad9b1b5f23ff130f6d96cc4375db17d5673ee51377c7a957e117f682dec742f2,36,1746528690
1750982400,OrderExecuted,0,0x4476ec4af02b348f980153ef5dc2f27338a90cbf,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291140,215949521222280022,false,4940744,0x65fe42c2ced2e5dd044b8274f5fed69ad58b9bd4a691d078308caa119f7a7e22,29,1746528720
1750982400,OrderExecuted,0,0x406556ad9cd86ddb2c7c00d74d4944e5df2ab823,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215949521222280022,false,4940744,0x65f1bd9314fc3ea76abeeb3b73b8da9ac32e5559307de01d59cc95cd7112f0d8,30,1746528720
1750982400,OrderExecuted,0,0x5f864ecfe9d298d1a271cf4d3c1daa18d39a3fb3,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215949521222280022,false,4940744,0xd33d6bc6007d8c7b199284835243f8c8ce082e9ca2dbf1562fddd2075aedb3d9,31,1746528720
1750982400,OrderExecuted,0,0xaa174806ec6fc70a87257b02c17224bd097f6c19,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215949521222280022,false,4940744,0x6c50bab5f6014f4404303f1c88a113763e67a3e5a6cb2aed3985b4f5b3ca850e,32,1746528720
1750982400,PositionUnwound,,0x406556ad9cd86ddb2c7c00d74d4944e5df2ab823,0,153127341926285571161,0,151503765330586051545,9880,153343892035006125045,216550108720553884,true,4940751,0xcada612d5ddd98d9e6e40bab2a2f8a0e9be6b44426e37123a832ddea29875c14,12,1746528930
1750982400,PositionUnwound,,0x4476ec4af02b348f980153ef5dc2f27338a90cbf,0,153127341926285571162,0,151503765330586051545,9880,153343892035006125046,216550108720553884,true,4940751,0x77397c224e2e14f015286add1b1a5a0d53cc07af83e059621e29d319e2d6ae92,13,1746528930
1750982400,PositionUnwound,,0xaa174806ec6fc70a87257b02c17224bd097f6c19,0,153127341926285571161,0,151503765330586051545,9880,153343892035006125045,216550108720553884,true,4940751,0xd03e45315bbf1391242040d8f7e2420a09c94cd1dfa100faec4d0f0bf4c541ff,14,1746528930
1750982400,PositionUnwound,,0x5f864ecfe9d298d1a271cf4d3c1daa18d39a3fb3,0,153127341926285571161,0,151503765330586051544,9880,153343892035006125045,216550108720553884,true,4940751,0x7b21444bce5b78436569a6ebefe563aa8bdf2a1fcf7deae5505851c769e2e67a,15,1746528930
1750982400,OrderExecuted,0,0x46dfb19a14ecaeffc8ec707b96761f4d27925acf,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291140,215914609945475213,false,4940768,0x368f910df1fe8dc106586a8cc76857d9ef611f1a887433a7a2ca474a7cf19765,30,1746529440
1750982400,OrderExecuted,0,0xeea6df4ccbe88ffda008f9cbe3223a6b2aa336df,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215914609945475213,false,4940768,0x3bc7303ad3faf4edef5190c652f4ad4459f1c5a955bf1b3752ef4431a000f9ac,31,1746529440
1750982400,OrderExecuted,0,0xe1ed3ade24a82beb4d9b9ec66acb571ab06d1eda,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215914609945475213,false,4940768,0x49d1f8d1af708451c1baddc14bad907482590d31a06920c90a86a4ddf726ea05,32,1746529440
1750982400,OrderExecuted,0,0xef11abab602b6cfdfc1a94684fb78d1b8fb818ee,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215914609945475213,false,4940768,0x197b95716ae8145bfbfd70256a3b675829274f419a1116fc303f72f95c01470d,33,1746529440
1750982400,OrderExecuted,0,0x970d5b9d86e9cd3e1928e42805c9177128bad3eb,0,152000000000000000000,0,152000000000000000000,9880,153846153846153846154,217231588806931273,false,4940770,0xcb5825830fe663af484b7f4bde1c51de07f59d0e62a5a609a4f7ea6718c380c5,53,1746529500
1750982400,PositionUnwound,,0x46dfb19a14ecaeffc8ec707b96761f4d27925acf,0,153127307015008766353,0,151503701923797147523,9880,153343827858094278869,216520843085512516,true,4940771,0x73582a3922a55bc93678bfc09e68bca7367274d8eb1cedcad024fe1d8c59ff2b,47,1746529530
1750982400,PositionUnwound,,0xe1ed3ade24a82beb4d9b9ec66acb571ab06d1eda,0,153127307015008766352,0,151503701923797147521,9880,153343827858094278868,216520843085512516,true,4940771,0x9d605f216754037a7aae89d3c99e01034da5f31b69ab92ba305b092a9aa06b9d,48,1746529530
1750982400,PositionUnwound,,0xef11abab602b6cfdfc1a94684fb78d1b8fb818ee,0,153127307015008766352,0,151503701923797147522,9880,153343827858094278868,216520843085512516,true,4940771,0xc77d789e296d6ba8102a2bc477e8817c9c6a6eea3b82071a593da76f9e8420cf,49,1746529530
1750982400,PositionUnwound,,0xeea6df4ccbe88ffda008f9cbe3223a6b2aa336df,0,153127307015008766352,0,151503701923797147522,9880,153343827858094278868,216520843085512516,true,4940771,0x9890a116f9b36b974f9b600a3a908695adb6ed67a019ddaa1970fafeaa86f4c8,50,1746529530
1750982400,PositionUnwound,,0x970d5b9d86e9cd3e1928e42805c9177128bad3eb,1,153628922257346914881,0,151494658111782445286,9875,153412312011931590163,216610245415324718,true,4940776,0x8ba6a3c56d29ce3f47e7747d07f35ee4e5a62f3e65e4bead07a9d985f36d9d1c,22,1746529680
1750982400,PositionUnwound,,0xfc8298f9a5ff0340b638b62d763d7cfb7c7ab59a,1,152617946869280683268,0,150497870496281014289,9875,152402906831676976496,215040037603706772,true,4940876,0x1fc64f690d104ecb7762438f21e118abf355ee6fa48aaf7f8e14ff093d8845b1,48,1746532680
1750982400,PositionUnwound,,0xa70da626829844a0993050e2dbcfb478bab8d913,1,152617945415380301826,0,150497869062577339138,9875,152402905379825153557,215040035555148269,true,4940876,0x93a70243f85f1a02b3d3fd74bcaab5d359117739d6ec8bfebeeb389f47895cad,49,1746532680
1750982400,OrderExecuted,0,0xd50a12a5c9afc51d79250d0861e1d09f1271c7ad,0,151000000000000000000,0,151000000000000000000,9880,152834008097165991903,215625057770876084,false,4940892,0xd6ded4158a6d13c56cadeed376626dbf65f2419d06659f99f680bf262c0e35cc,12,1746533160
1750982400,PositionUnwound,,0xd50a12a5c9afc51d79250d0861e1d09f1271c7ad,1,152618383039395115819,0,150498329200662807227,9875,152403371342443349091,215011696951766728,true,4940896,0xbff2d3329004d4052e567f26b8bf3e621a9044abfd1881079b673aa626c3665a,15,1746533280
1750982400,OrderExecuted,0,0x839ca4927656859be9ed5798011f5975aced5ccf,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215709506194246961,false,4940909,0x242bf0a3a152eb28bd0c1c7cd99ec51dad50317da5fff45eb76739723974f567,39,1746533670
1750982400,OrderExecuted,0,0x011caf416f2e0efbff8851de532431b5cf18f0b1,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215709506194246961,false,4940909,0x02feb865b2bd9d35d073c96b20a3bb3509a72303b7f770d6db4cc7c407964157,40,1746533670
1750982400,OrderExecuted,0,0xa4e6ca74d92c9b24ddea7e8de511da84315699a6,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215708051557713427,false,4940910,0x540f7cd798b3946ce363b8ce00a16e5963b2e1519bd631deb33eeecc2d935d03,41,1746533700
1750982400,OrderExecuted,0,0xc4da2525a92359c2577f07cb3e4dcc822acb6c0e,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291140,215708051557713427,false,4940910,0xafb4e1baff15f6504e315538b28001c1bb44a1f308fdc6a317db8976f4c53f23,42,1746533700
1750982400,PositionUnwound,,0xa4e6ca74d92c9b24ddea7e8de511da84315699a6,0,153127100456621004566,0,151503292609886246212,9880,153343413572759358514,216313116138353948,true,4940913,0x720e42d9a7b337eade23865c8c1945f977d54c1f115fc9de777c17baf86ff7f5,25,1746533790
1750982400,PositionUnwound,,0xc4da2525a92359c2577f07cb3e4dcc822acb6c0e,0,153127100456621004567,0,151503292609886246212,9880,153343413572759358515,216313116138353948,true,4940913,0x23b368ecd6838aa24c7a2fbdc88087dc28f1c3384907ea89ee5f53acb7f4a4ac,26,1746533790
1750982400,PositionUnwound,,0x839ca4927656859be9ed5798011f5975aced5ccf,0,153127101911257538100,0,151701402201604178424,9895,153343415029450766466,216313118193228366,true,4940913,0x79b3342488b615b13d04c655ccc2df72c2425840cb78ab2a99fa62f505512df3,27,1746533790
1750982400,PositionUnwound,,0x011caf416f2e0efbff8851de532431b5cf18f0b1,0,153127101911257538100,0,151733309171641533418,9895,153343415029450766466,216313118193228366,true,4940913,0xdc74817428ebd6d32d7dcce8d84df4ad530c0ccc4c171244c2f564fc4e14224c,28,1746533790
1750982400,OrderExecuted,0,0x781273e7439c152b224cdbe8f5befbaac5035705,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790803,215180600644668563,false,4940973,0x51607567d02e08b54b1ac04403a101af5b1ad0e020224246a3a0573d221d697d,37,1746535590
1750982400,OrderExecuted,0,0x23d671ab6a5af5a60c60b66e3e30cc8835dd4bbf,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790804,215177697251890666,false,4940975,0xb8137df4ec67d52f6c565c75c8055122648430c0f44f062320117703eb77a5ee,22,1746535650
1750982400,PositionUnwound,,0x781273e7439c152b224cdbe8f5befbaac5035705,1,152387143805621122240,0,150270416359321367626,9875,152172573528426701393,214570277194420847,true,4940976,0x9ad1f1c156c29ee192160ff988f508e47cfcdce6d03f9cd3a642c4258820a8bb,82,1746535680
1750982400,PositionUnwound,,0x23d671ab6a5af5a60c60b66e3e30cc8835dd4bbf,1,152387146709013900138,0,150270427787386853245,9875,152172585101151243792,214561607862656346,true,4940982,0xc338ca5c64cc586d4f596ab87644e41b089874372b0f3876fb701c328e87168a,40,1746535860
1750982400,OrderExecuted,0,0x0cf586e79a33fd22496fc242a9f4860d2d16d94e,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790803,215147211627722748,false,4940996,0x7fdcddfc8a54711a2dd76648a5660b27b335015b43ba3b15abacbe59ef008a9b,18,1746536280
1750982400,PositionUnwound,,0x0cf586e79a33fd22496fc242a9f4860d2d16d94e,1,152387177194638068055,0,150270486399573395304,9875,152172644455264197777,214532739373870278,true,4941002,0xed594149be06de7bfce228c5754f02c85f6c68c922e8cc55d994704ac374ca66,38,1746536460
1750982400,OrderExecuted,0,0xab8085506b56915a6d8b83fa0837749f741bf9f0,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215565497177427124,false,4941008,0x2e4dbc619adffbe7a2afe1a3a455857980c0113513239db0a196387bdaa0dc1b,35,1746536640
1750982400,OrderExecuted,0,0x9ad34be01dedf43e4b157e93bfaadb90d1ae0a41,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215565497177427124,false,4941008,0x88ff900d4950dc5d828cbd162c734a431dd39a3613609af02b4387d2315ccb6a,36,1746536640
1750982400,OrderExecuted,0,0x36c6d8adc8763e4ec4ec2b8d2b96b73a55caecc6,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215565497177427124,false,4941008,0x08437dc5f85b59669eff365a35908529a20064f8e136a1b316e2d38d8243f816,37,1746536640
1750982400,OrderExecuted,0,0xc9043ca61262bdd16ec9fbe5926f6ae17bc97282,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291140,215565497177427124,false,4941008,0x7fe9aa5d3063775d27e17fd7f4a90fb320ad0a1acf04d8c7fdbb75271821c17c,38,1746536640
1750982400,PositionUnwound,,0x9ad34be01dedf43e4b157e93bfaadb90d1ae0a41,0,153126957902240718263,0,151733014699520275896,9895,153343117432562178773,216159530321460510,true,4941018,0xd80bca278c9f130959e3f6af06c96c8c15584a23becbc3bcdff7830a998afd57,39,1746536940
1750982400,PositionUnwound,,0xc9043ca61262bdd16ec9fbe5926f6ae17bc97282,0,153126957902240718264,0,151733014699520275897,9895,153343117432562178774,216159530321460510,true,4941018,0x55427035bfb1ff4b1a2a9225955901ddcf66fec187c831fb12e117155514295c,40,1746536940
1750982400,PositionUnwound,,0xab8085506b56915a6d8b83fa0837749f741bf9f0,0,153126957902240718263,0,151733014699520275895,9895,153343117432562178773,216159530321460510,true,4941018,0x28cfe162a8652b8ac1c63d03cac1f6c592cf1f99e0d1f6eddf6f9ba0664a8266,41,1746536940
1750982400,PositionUnwound,,0x36c6d8adc8763e4ec4ec2b8d2b96b73a55caecc6,0,153126957902240718263,0,151733014699520275896,9895,153343117432562178773,216159530321460510,true,4941018,0xdc62c81892d78157ba885e5fd27777e77a6dfdcbc98f29a0f3d9c6e17748ffde,42,1746536940
1750982400,OrderExecuted,0,0x662442ba2e7f20bddee95b3d5cac2450186316fe,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215513130262219910,false,4941044,0x29f09bbb9fbc775dc040474134b14c245cdea2a0024272135ae044a961bf5e3d,53,1746537720
1750982400,OrderExecuted,0,0xd6b00df511a9eec8af904800f0a360018b0e0ce9,1,151000000000000000000,0,151000000000000000000,9875,152911392405063291139,215513130262219910,false,4941044,0x4af503d5c7e683f05da428f80f4653da42e8b0c3e11edc6926ea55cae2bb351b,54,1746537720
1750982400,OrderExecuted,0,0x64986140ddabba60730c2a6da49017d81a98b6fe,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790803,215070271719108478,false,4941049,0x9484ac7dca14322aaf23cbc4a91405a7f8c9a04ca11a0db95f973493cc115e37,30,1746537870
1750982400,OrderExecuted,0,0x7ad90e2f85b1333ce2b9ea353b3380c9375e798f,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790804,215068820022719529,false,4941050,0xfd071fe45d8ad97e2a323e7ca901f2e8cd4b0f4e380e284b388c0f7ae63e7e4e,22,1746537900
1750982400,OrderExecuted,0,0x4a047957293353b1bf79067b7271e67db8f0b1d1,0,151000000000000000000,0,151000000000000000000,9895,152602324406265790803,215063013237163735,false,4941054,0x9ea1dcfa798289febb32435bfa06bef59dcb8d444b19f2b25886425667261f6e,26,1746538020
